EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
1,1,5,1.750000,0.000000,0.276614,2026-04-17 11:27:10
7,11,5,11.950000,0.000000,0.274764,2026-04-17 11:27:14
13,21,5,22.150000,0.000000,0.277047,2026-04-17 11:27:19
19,32,5,32.350000,0.000000,0.276063,2026-04-17 11:27:23
25,42,5,42.550000,0.000000,0.276142,2026-04-17 11:27:27
1,1,3,1.750000,-1.179930,0.126126,2026-04-17 11:27:39
7,11,3,11.950000,-1.182809,0.126126,2026-04-17 11:27:44
13,21,3,22.150000,-1.184359,0.126126,2026-04-17 11:27:48
19,32,3,32.350000,-1.187017,0.126126,2026-04-17 11:27:53
25,42,3,42.550000,-1.189453,0.126126,2026-04-17 11:27:58
1,1,1,1.318468,-0.950000,0.126126,2026-04-17 11:28:10
1,1,1,1.315515,-0.350000,0.126126,2026-04-17 11:28:13
1,1,1,1.313005,0.250000,0.126126,2026-04-17 11:28:15
1,1,1,1.324890,1.100000,0.126126,2026-04-17 11:28:18
1,1,1,1.343788,2.750000,0.126126,2026-04-17 11:28:21
1,1,1,1.357001,4.250000,0.126126,2026-04-17 11:28:24
1,1,2,2.182553,-0.950000,0.126126,2026-04-17 11:28:29
1,1,2,2.179821,-0.350000,0.126126,2026-04-17 11:28:32
1,1,2,2.177090,0.250000,0.126126,2026-04-17 11:28:34
1,1,2,2.075663,1.100000,0.126126,2026-04-17 11:28:37
1,1,2,2.068355,2.750000,0.126126,2026-04-17 11:28:41
1,1,2,2.088876,4.250000,0.126126,2026-04-17 11:28:44
1,1,2,2.079206,0.950000,0.126126,2026-04-17 11:28:49
1,1,2,2.047538,1.950000,0.126126,2026-04-17 11:28:52
1,1,2,2.079132,3.550000,0.126126,2026-04-17 11:28:55
1,1,2,2.088507,4.350000,0.126126,2026-04-17 11:28:58
2,3,1,3.015047,-0.950000,0.126126,2026-04-17 11:29:02
2,3,1,3.013202,-0.350000,0.126126,2026-04-17 11:29:04
