EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
1,45,5,1.750000,0.000000,0.323976,2025-12-13 12:57:58
7,56,5,11.950000,0.000000,0.327402,2025-12-13 12:58:02
13,66,5,22.150000,0.000000,0.324252,2025-12-13 12:58:06
19,76,5,32.350000,0.000000,0.320512,2025-12-13 12:58:10
25,87,5,42.550000,0.000000,0.320472,2025-12-13 12:58:14
1,45,1,1.306623,-0.950000,0.273323,2025-12-13 12:58:26
1,45,1,1.299611,-0.350000,0.273323,2025-12-13 12:58:28
1,45,1,1.299020,0.250000,0.273323,2025-12-13 12:58:30
1,45,1,1.298429,1.100000,0.273323,2025-12-13 12:58:32
1,45,1,1.307066,2.750000,0.273323,2025-12-13 12:58:35
1,45,1,1.298799,4.250000,0.273323,2025-12-13 12:58:38
1,45,2,2.160082,-0.950000,0.273323,2025-12-13 12:58:42
1,45,2,2.162813,-0.350000,0.273323,2025-12-13 12:58:45
1,45,2,2.161854,0.250000,0.273323,2025-12-13 12:58:47
1,45,2,1.775929,1.100000,0.273323,2025-12-13 12:58:50
1,45,2,1.776298,2.750000,0.273323,2025-12-13 12:58:54
1,45,2,1.776814,4.250000,0.273323,2025-12-13 12:58:57
2,47,1,2.987332,-0.950000,0.273323,2025-12-13 12:59:01
2,47,1,2.985339,-0.350000,0.273323,2025-12-13 12:59:03
2,47,1,2.983567,0.250000,0.273323,2025-12-13 12:59:05
2,47,1,3.104851,1.100000,0.273323,2025-12-13 12:59:08
2,47,1,3.096288,2.750000,0.273323,2025-12-13 12:59:11
2,47,1,3.089645,4.250000,0.273323,2025-12-13 12:59:14
2,47,2,3.874009,-0.950000,0.273323,2025-12-13 12:59:18
2,47,2,3.871056,-0.350000,0.273323,2025-12-13 12:59:20
2,47,2,3.868620,0.250000,0.273323,2025-12-13 12:59:22
2,47,2,3.584196,1.100000,0.273323,2025-12-13 12:59:25
2,47,2,3.577995,2.750000,0.273323,2025-12-13 12:59:29
2,47,2,3.571573,4.250000,0.273323,2025-12-13 12:59:32
3,49,1,4.692400,-0.950000,0.273323,2025-12-13 12:59:35
3,49,1,4.690702,-0.350000,0.273323,2025-12-13 12:59:38
3,49,1,4.689743,0.250000,0.273323,2025-12-13 12:59:40
3,49,1,4.915997,1.100000,0.273323,2025-12-13 12:59:43
