EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
1,1,5,1.750000,0.000000,0.247454,2026-04-26 12:47:59
7,11,5,11.950000,0.000000,0.282730,2026-04-26 12:48:03
13,21,5,22.150000,0.000000,0.283990,2026-04-26 12:48:08
19,32,5,32.350000,0.000000,0.273360,2026-04-26 12:48:12
25,42,5,42.550000,0.000000,0.259659,2026-04-26 12:48:17
1,1,3,1.750000,-1.183619,0.119438,2026-04-26 12:48:29
7,11,3,11.950000,-1.181700,0.119438,2026-04-26 12:48:33
13,21,3,22.150000,-1.184358,0.119438,2026-04-26 12:48:38
19,32,3,32.350000,-1.178157,0.119438,2026-04-26 12:48:43
25,42,3,42.550000,-1.184874,0.119438,2026-04-26 12:48:47
1,1,1,1.316996,-0.950000,0.119438,2026-04-26 12:49:00
1,1,1,1.313822,-0.350000,0.119438,2026-04-26 12:49:02
1,1,1,1.311903,0.250000,0.119438,2026-04-26 12:49:05
1,1,1,1.323419,1.100000,0.119438,2026-04-26 12:49:08
1,1,1,1.343128,2.750000,0.119438,2026-04-26 12:49:11
1,1,1,1.356194,4.250000,0.119438,2026-04-26 12:49:14
1,1,2,2.180884,-0.950000,0.119438,2026-04-26 12:49:19
1,1,2,2.186568,-0.350000,0.119438,2026-04-26 12:49:22
1,1,2,2.175717,0.250000,0.119438,2026-04-26 12:49:24
1,1,2,2.073183,1.100000,0.119438,2026-04-26 12:49:27
1,1,2,2.067351,2.750000,0.119438,2026-04-26 12:49:31
1,1,2,2.087430,4.250000,0.119438,2026-04-26 12:49:34
1,1,2,2.076062,0.950000,0.119438,2026-04-26 12:49:39
1,1,2,2.042400,1.950000,0.119438,2026-04-26 12:49:42
1,1,2,2.078276,3.550000,0.119438,2026-04-26 12:49:45
1,1,2,2.087282,4.350000,0.119438,2026-04-26 12:49:48
2,3,1,3.016159,-0.950000,0.119438,2026-04-26 12:49:52
2,3,1,3.014240,-0.350000,0.119438,2026-04-26 12:49:55
2,3,1,3.004348,0.250000,0.119438,2026-04-26 12:49:57
2,3,1,3.362001,1.100000,0.119438,2026-04-26 12:50:01
2,3,1,3.364584,2.750000,0.119438,2026-04-26 12:50:05
2,3,1,3.333654,4.250000,0.119438,2026-04-26 12:50:08
2,3,1,3.359639,0.950000,0.119438,2026-04-26 12:50:13
2,3,1,3.373590,1.950000,0.119438,2026-04-26 12:50:17
2,3,1,3.352626,3.550000,0.119438,2026-04-26 12:50:20
2,3,1,3.329963,4.350000,0.119438,2026-04-26 12:50:24
2,3,2,3.863586,-0.950000,0.119438,2026-04-26 12:50:29
2,3,2,3.875618,-0.350000,0.119438,2026-04-26 12:50:32
2,3,2,3.852291,0.250000,0.119438,2026-04-26 12:50:34
2,3,2,3.846238,1.100000,0.119438,2026-04-26 12:50:37
2,3,2,3.820918,2.750000,0.119438,2026-04-26 12:50:41
