EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
1,1,5,1.750000,0.000000,0.263058,2026-05-11 10:50:44
7,11,5,11.950000,0.000000,0.258294,2026-05-11 10:50:49
13,21,5,22.150000,0.000000,0.259633,2026-05-11 10:50:53
19,32,5,32.350000,0.000000,0.260105,2026-05-11 10:50:57
25,42,5,42.550000,0.000000,0.259199,2026-05-11 10:51:02
1,1,3,1.750000,-1.181382,0.110058,2026-05-11 10:51:14
7,11,3,11.950000,-1.189206,0.110058,2026-05-11 10:51:19
13,21,3,22.150000,-1.197327,0.110058,2026-05-11 10:51:23
19,32,3,32.350000,-1.205373,0.110058,2026-05-11 10:51:28
25,42,3,42.550000,-1.188394,0.110058,2026-05-11 10:51:32
1,1,1,1.285200,-0.950000,0.110058,2026-05-11 10:51:45
1,1,1,1.291179,-0.350000,0.110058,2026-05-11 10:51:47
1,1,1,1.289629,0.250000,0.110058,2026-05-11 10:51:50
1,1,1,1.300849,1.100000,0.110058,2026-05-11 10:51:53
1,1,1,1.318123,2.750000,0.110058,2026-05-11 10:51:56
1,1,1,1.328679,4.250000,0.110058,2026-05-11 10:51:59
1,1,2,2.158500,-0.950000,0.110058,2026-05-11 10:52:04
1,1,2,2.156876,-0.350000,0.110058,2026-05-11 10:52:07
1,1,2,2.159017,0.250000,0.110058,2026-05-11 10:52:10
1,1,2,2.049396,1.100000,0.110058,2026-05-11 10:52:13
1,1,2,2.042383,2.750000,0.110058,2026-05-11 10:52:16
1,1,2,2.059952,4.250000,0.110058,2026-05-11 10:52:20
1,1,2,2.052127,0.950000,0.110058,2026-05-11 10:52:24
1,1,2,1.988864,1.950000,0.110058,2026-05-11 10:52:27
1,1,2,2.051536,3.550000,0.110058,2026-05-11 10:52:31
1,1,2,2.059878,4.350000,0.110058,2026-05-11 10:52:34
2,3,1,2.982296,-0.950000,0.110058,2026-05-11 10:52:37
2,3,1,2.988570,-0.350000,0.110058,2026-05-11 10:52:40
2,3,1,2.992261,0.250000,0.110058,2026-05-11 10:52:43
2,3,1,2.998388,1.100000,0.110058,2026-05-11 10:52:45
2,3,1,3.002153,2.750000,0.110058,2026-05-11 10:52:49
2,3,1,3.004441,4.250000,0.110058,2026-05-11 10:52:52
2,3,2,3.859361,-0.950000,0.110058,2026-05-11 10:52:57
2,3,2,3.865783,-0.350000,0.110058,2026-05-11 10:52:59
2,3,2,3.861649,0.250000,0.110058,2026-05-11 10:53:02
2,3,2,3.520901,1.100000,0.110058,2026-05-11 10:53:05
2,3,2,3.520680,2.750000,0.110058,2026-05-11 10:53:09
2,3,2,3.530719,4.250000,0.110058,2026-05-11 10:53:13
3,4,1,4.687069,-0.950000,0.110058,2026-05-11 10:53:17
3,4,1,4.690981,-0.350000,0.110058,2026-05-11 10:53:20
3,4,1,4.687512,0.250000,0.110058,2026-05-11 10:53:22
3,4,1,5.051365,1.100000,0.110058,2026-05-11 10:53:26
3,4,1,5.068491,2.750000,0.110058,2026-05-11 10:53:29
3,4,1,5.042064,4.250000,0.110058,2026-05-11 10:53:33
3,4,1,5.048929,0.950000,0.110058,2026-05-11 10:53:38
3,4,1,5.070853,1.950000,0.110058,2026-05-11 10:53:42
3,4,1,5.063767,3.550000,0.110058,2026-05-11 10:53:45
3,4,1,5.048412,4.350000,0.110058,2026-05-11 10:53:49
3,4,2,5.532023,-0.950000,0.110058,2026-05-11 10:53:54
3,4,2,5.540955,-0.350000,0.110058,2026-05-11 10:53:57
3,4,2,5.539331,0.250000,0.110058,2026-05-11 10:53:59
3,4,2,5.540733,1.100000,0.110058,2026-05-11 10:54:02
3,4,2,5.528775,2.750000,0.110058,2026-05-11 10:54:05
3,4,2,5.550330,4.250000,0.110058,2026-05-11 10:54:09
3,4,2,5.540438,0.950000,0.110058,2026-05-11 10:54:13
3,4,2,5.522131,1.950000,0.110058,2026-05-11 10:54:16
3,4,2,5.545162,3.550000,0.110058,2026-05-11 10:54:19
3,4,2,5.551659,4.350000,0.110058,2026-05-11 10:54:22
4,6,1,6.385125,-0.950000,0.110058,2026-05-11 10:54:26
4,6,1,6.396936,-0.350000,0.110058,2026-05-11 10:54:29
4,6,1,6.404687,0.250000,0.110058,2026-05-11 10:54:31
4,6,1,6.578013,1.100000,0.110058,2026-05-11 10:54:34
4,6,1,6.585838,2.750000,0.110058,2026-05-11 10:54:38
4,6,1,6.594844,4.250000,0.110058,2026-05-11 10:54:41
4,6,2,7.264773,-0.950000,0.110058,2026-05-11 10:54:46
4,6,2,7.247721,-0.350000,0.110058,2026-05-11 10:54:49
4,6,2,7.253479,0.250000,0.110058,2026-05-11 10:54:52
4,6,2,7.105103,1.100000,0.110058,2026-05-11 10:54:55
4,6,2,7.119276,2.750000,0.110058,2026-05-11 10:54:58
4,6,2,7.146737,4.250000,0.110058,2026-05-11 10:55:02
4,6,2,7.252962,-1.050000,0.110058,2026-05-11 10:55:07
4,6,2,7.245876,-0.650000,0.110058,2026-05-11 10:55:10
4,6,2,7.252150,-0.050000,0.110058,2026-05-11 10:55:12
4,6,2,7.255841,0.350000,0.110058,2026-05-11 10:55:15
5,8,1,8.091005,-0.950000,0.110058,2026-05-11 10:55:18
5,8,1,8.090931,-0.350000,0.110058,2026-05-11 10:55:20
5,8,1,8.090119,0.250000,0.110058,2026-05-11 10:55:23
5,8,1,8.444155,1.100000,0.110058,2026-05-11 10:55:26
5,8,1,8.452053,2.750000,0.110058,2026-05-11 10:55:30
5,8,1,8.453308,4.250000,0.110058,2026-05-11 10:55:34
5,8,2,8.963641,-0.950000,0.110058,2026-05-11 10:55:39
5,8,2,8.964970,-0.350000,0.110058,2026-05-11 10:55:42
