EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
1,1,5,1.750000,0.000000,0.274239,2026-05-03 10:56:19
7,11,5,11.950000,0.000000,0.269160,2026-05-03 10:56:24
13,21,5,22.150000,0.000000,0.296916,2026-05-03 10:56:28
19,32,5,32.350000,0.000000,0.322507,2026-05-03 10:56:33
25,42,5,42.550000,0.000000,0.294593,2026-05-03 10:56:37
1,1,3,1.750000,-1.186168,0.141483,2026-05-03 10:56:49
7,11,3,11.950000,-1.191926,0.141483,2026-05-03 10:56:54
13,21,3,22.150000,-1.207944,0.141483,2026-05-03 10:56:58
19,32,3,32.350000,-1.202187,0.141483,2026-05-03 10:57:03
25,42,3,42.550000,-1.193771,0.141483,2026-05-03 10:57:08
1,1,1,1.306611,-0.950000,0.141483,2026-05-03 10:57:20
1,1,1,1.311778,-0.350000,0.141483,2026-05-03 10:57:23
1,1,1,1.306168,0.250000,0.141483,2026-05-03 10:57:25
1,1,1,1.314953,1.100000,0.141483,2026-05-03 10:57:28
1,1,1,1.327354,2.750000,0.141483,2026-05-03 10:57:31
1,1,1,1.329864,4.250000,0.141483,2026-05-03 10:57:34
1,1,2,2.180760,-0.950000,0.141483,2026-05-03 10:57:40
1,1,2,2.179210,-0.350000,0.141483,2026-05-03 10:57:42
1,1,2,2.182236,0.250000,0.141483,2026-05-03 10:57:45
1,1,2,2.065307,1.100000,0.141483,2026-05-03 10:57:48
1,1,2,2.051134,2.750000,0.141483,2026-05-03 10:57:51
1,1,2,2.060509,4.250000,0.141483,2026-05-03 10:57:55
1,1,2,2.067669,0.950000,0.141483,2026-05-03 10:57:59
1,1,2,2.033196,1.950000,0.141483,2026-05-03 10:58:02
1,1,2,2.054751,3.550000,0.141483,2026-05-03 10:58:06
1,1,2,2.059771,4.350000,0.141483,2026-05-03 10:58:09
2,3,1,3.013673,-0.950000,0.141483,2026-05-03 10:58:13
2,3,1,3.020316,-0.350000,0.141483,2026-05-03 10:58:15
2,3,1,3.014632,0.250000,0.141483,2026-05-03 10:58:18
2,3,1,3.381291,1.100000,0.141483,2026-05-03 10:58:21
2,3,1,3.401591,2.750000,0.141483,2026-05-03 10:58:25
2,3,1,3.389263,4.250000,0.141483,2026-05-03 10:58:29
2,3,1,3.376419,0.950000,0.141483,2026-05-03 10:58:34
2,3,1,3.399672,1.950000,0.141483,2026-05-03 10:58:38
2,3,1,3.396719,3.550000,0.141483,2026-05-03 10:58:41
2,3,1,3.387122,4.350000,0.141483,2026-05-03 10:58:45
2,3,2,3.853274,-0.950000,0.141483,2026-05-03 10:58:50
2,3,2,3.863166,-0.350000,0.141483,2026-05-03 10:58:53
2,3,2,3.861616,0.250000,0.141483,2026-05-03 10:58:55
2,3,2,3.865307,1.100000,0.141483,2026-05-03 10:58:58
2,3,2,3.856891,2.750000,0.141483,2026-05-03 10:59:01
2,3,2,3.882137,4.250000,0.141483,2026-05-03 10:59:05
2,3,2,3.864864,0.950000,0.141483,2026-05-03 10:59:09
2,3,2,3.853791,1.950000,0.141483,2026-05-03 10:59:12
2,3,2,3.872541,3.550000,0.141483,2026-05-03 10:59:15
2,3,2,3.884869,4.350000,0.141483,2026-05-03 10:59:18
3,4,1,4.707890,-0.950000,0.141483,2026-05-03 10:59:22
3,4,1,4.714238,-0.350000,0.141483,2026-05-03 10:59:24
3,4,1,4.717191,0.250000,0.141483,2026-05-03 10:59:27
3,4,1,4.721842,1.100000,0.141483,2026-05-03 10:59:30
3,4,1,4.723908,2.750000,0.141483,2026-05-03 10:59:33
3,4,1,4.722949,4.250000,0.141483,2026-05-03 10:59:36
3,4,2,5.587649,-0.950000,0.141483,2026-05-03 10:59:41
3,4,2,5.592595,-0.350000,0.141483,2026-05-03 10:59:44
3,4,2,5.592299,0.250000,0.141483,2026-05-03 10:59:46
3,4,2,5.247049,1.100000,0.141483,2026-05-03 10:59:50
3,4,2,5.244686,2.750000,0.141483,2026-05-03 10:59:53
3,4,2,5.251551,4.250000,0.141483,2026-05-03 10:59:57
4,6,1,6.411925,-0.950000,0.141483,2026-05-03 11:00:01
4,6,1,6.417978,-0.350000,0.141483,2026-05-03 11:00:04
4,6,1,6.421374,0.250000,0.141483,2026-05-03 11:00:06
4,6,1,6.588942,1.100000,0.141483,2026-05-03 11:00:09
4,6,1,6.588647,2.750000,0.141483,2026-05-03 11:00:13
4,6,1,6.579789,4.250000,0.141483,2026-05-03 11:00:16
4,6,2,7.293751,-0.950000,0.141483,2026-05-03 11:00:21
4,6,2,7.270129,-0.350000,0.141483,2026-05-03 11:00:24
4,6,2,7.272565,0.250000,0.141483,2026-05-03 11:00:27
4,6,2,7.114814,1.100000,0.141483,2026-05-03 11:00:30
4,6,2,7.116955,2.750000,0.141483,2026-05-03 11:00:33
4,6,2,7.132014,4.250000,0.141483,2026-05-03 11:00:37
4,6,2,7.280832,-1.050000,0.141483,2026-05-03 11:00:42
4,6,2,7.271900,-0.650000,0.141483,2026-05-03 11:00:45
4,6,2,7.272343,-0.050000,0.141483,2026-05-03 11:00:47
4,6,2,7.272343,0.350000,0.141483,2026-05-03 11:00:50
5,8,1,8.117510,-0.950000,0.141483,2026-05-03 11:00:53
5,8,1,8.116107,-0.350000,0.141483,2026-05-03 11:00:55
5,8,1,8.113819,0.250000,0.141483,2026-05-03 11:00:58
5,8,1,8.465418,1.100000,0.141483,2026-05-03 11:01:01
5,8,1,8.468150,2.750000,0.141483,2026-05-03 11:01:05
5,8,1,8.463351,4.250000,0.141483,2026-05-03 11:01:09
5,8,2,8.989297,-0.950000,0.141483,2026-05-03 11:01:14
5,8,2,8.988780,-0.350000,0.141483,2026-05-03 11:01:17
5,8,2,8.989370,0.250000,0.141483,2026-05-03 11:01:19
5,8,2,8.991733,1.100000,0.141483,2026-05-03 11:01:22
5,8,2,9.007161,2.750000,0.141483,2026-05-03 11:01:25
5,8,2,9.012033,4.250000,0.141483,2026-05-03 11:01:28
6,9,1,9.818740,-0.950000,0.141483,2026-05-03 11:01:32
6,9,1,9.819921,-0.350000,0.141483,2026-05-03 11:01:35
6,9,1,9.823907,0.250000,0.141483,2026-05-03 11:01:38
6,9,1,9.822357,1.100000,0.141483,2026-05-03 11:01:40
6,9,1,9.823760,2.750000,0.141483,2026-05-03 11:01:44
6,9,1,9.826491,4.250000,0.141483,2026-05-03 11:01:47
6,9,2,10.670079,-0.950000,0.141483,2026-05-03 11:01:52
6,9,2,10.670005,-0.350000,0.141483,2026-05-03 11:01:55
6,9,2,10.665502,0.250000,0.141483,2026-05-03 11:01:57
6,9,2,10.308366,1.100000,0.141483,2026-05-03 11:02:01
6,9,2,10.301427,2.750000,0.141483,2026-05-03 11:02:05
6,9,2,10.289321,4.250000,0.141483,2026-05-03 11:02:08
7,11,1,11.509709,-0.950000,0.141483,2026-05-03 11:02:12
7,11,1,11.521372,-0.350000,0.141483,2026-05-03 11:02:15
7,11,1,11.525875,0.250000,0.141483,2026-05-03 11:02:18
7,11,1,11.647529,1.100000,0.141483,2026-05-03 11:02:21
7,11,1,11.659709,2.750000,0.141483,2026-05-03 11:02:24
7,11,1,11.647381,4.250000,0.141483,2026-05-03 11:02:27
7,11,1,11.645093,0.950000,0.141483,2026-05-03 11:02:32
7,11,1,11.657347,1.950000,0.141483,2026-05-03 11:02:35
7,11,1,11.645314,3.550000,0.141483,2026-05-03 11:02:39
7,11,1,11.644355,4.350000,0.141483,2026-05-03 11:02:42
7,11,2,12.382086,-0.950000,0.141483,2026-05-03 11:02:47
7,11,2,12.390428,-0.350000,0.141483,2026-05-03 11:02:49
7,11,2,12.397810,0.250000,0.141483,2026-05-03 11:02:52
7,11,2,12.171407,1.100000,0.141483,2026-05-03 11:02:55
7,11,2,12.174729,2.750000,0.141483,2026-05-03 11:02:59
7,11,2,12.183513,4.250000,0.141483,2026-05-03 11:03:02
8,13,1,13.220314,-0.950000,0.141483,2026-05-03 11:03:06
8,13,1,13.224005,-0.350000,0.141483,2026-05-03 11:03:09
8,13,1,13.217066,0.250000,0.141483,2026-05-03 11:03:11
8,13,1,13.459487,1.100000,0.141483,2026-05-03 11:03:14
8,13,1,13.450112,2.750000,0.141483,2026-05-03 11:03:18
8,13,1,13.432543,4.250000,0.141483,2026-05-03 11:03:22
8,13,2,14.079404,-0.950000,0.141483,2026-05-03 11:03:27
8,13,2,14.086933,-0.350000,0.141483,2026-05-03 11:03:29
8,13,2,14.104059,0.250000,0.141483,2026-05-03 11:03:32
8,13,2,13.930732,1.100000,0.141483,2026-05-03 11:03:35
8,13,2,13.920176,2.750000,0.141483,2026-05-03 11:03:38
8,13,2,13.933021,4.250000,0.141483,2026-05-03 11:03:42
8,13,2,13.932356,0.950000,0.141483,2026-05-03 11:03:46
8,13,2,13.923498,1.950000,0.141483,2026-05-03 11:03:50
8,13,2,13.926672,3.550000,0.141483,2026-05-03 11:03:53
8,13,2,13.935235,4.350000,0.141483,2026-05-03 11:03:56
9,15,1,14.933798,-0.950000,0.141483,2026-05-03 11:04:00
9,15,1,14.930033,-0.350000,0.141483,2026-05-03 11:04:03
9,15,1,14.919698,0.250000,0.141483,2026-05-03 11:04:05
9,15,1,15.271298,1.100000,0.141483,2026-05-03 11:04:09
9,15,1,15.247897,2.750000,0.141483,2026-05-03 11:04:13
9,15,1,15.216229,4.250000,0.141483,2026-05-03 11:04:16
9,15,2,15.787351,-0.950000,0.141483,2026-05-03 11:04:21
9,15,2,15.773473,-0.350000,0.141483,2026-05-03 11:04:24
9,15,2,15.760998,0.250000,0.141483,2026-05-03 11:04:27
9,15,2,15.747415,1.100000,0.141483,2026-05-03 11:04:29
9,15,2,15.713385,2.750000,0.141483,2026-05-03 11:04:33
9,15,2,15.680092,4.250000,0.141483,2026-05-03 11:04:36
10,16,1,16.619895,-0.950000,0.141483,2026-05-03 11:04:40
10,16,1,16.625136,-0.350000,0.141483,2026-05-03 11:04:43
10,16,1,16.627350,0.250000,0.141483,2026-05-03 11:04:45
10,16,1,16.628753,1.100000,0.141483,2026-05-03 11:04:48
10,16,1,16.622700,2.750000,0.141483,2026-05-03 11:04:51
10,16,1,16.620042,4.250000,0.141483,2026-05-03 11:04:55
10,16,2,17.483266,-0.950000,0.141483,2026-05-03 11:05:00
10,16,2,17.480756,-0.350000,0.141483,2026-05-03 11:05:02
10,16,2,17.480682,0.250000,0.141483,2026-05-03 11:05:05
10,16,2,17.132405,1.100000,0.141483,2026-05-03 11:05:08
